URL_ID,URL,POSITIVE SCORE,NEGATIVE SCORE,POLARITY SCORE,SUBJECTIVITY SCORE,AVG SENTENCE LENGTH,PERCENTAGE OF COMPLEX WORDS,FOG INDEX,AVG NUMBER OF WORDS PER SENTENCE,COMPLEX WORD COUNT,WORD COUNT,SYLLABLE PER WORD,PERSONAL PRONOUNS,AVG WORD LENGTH
37,https://insights.blackcoffer.com/ai-in-healthcare-to-improve-patient-outcomes/,51,26,0.3246753204587621,76.999923000077,15.25609756097561,94.7242206235012,43.99212727379072,15.25609756097561,1185,8604,1.9407265774378586,3,5.739483747609943
38,https://insights.blackcoffer.com/what-if-the-creation-is-taking-over-the-creator/,62,27,0.3932584225476582,88.99991100008901,9.758620689655173,92.10836277974087,40.74679338775842,9.758620689655173,782,5390,1.7090592334494774,9,5.0685249709639955
39,https://insights.blackcoffer.com/what-jobs-will-robots-take-from-humans-in-the-future/,35,33,0.02941176427335641,67.999932000068,11.891304347826088,96.16087751371116,43.2208727446149,11.891304347826088,1052,7360,1.8938185443668993,5,5.504985044865403
40,https://insights.blackcoffer.com/will-machine-replace-the-human-in-the-future-of-work/,35,22,0.2280701714373654,56.999943000057,9.303030303030303,91.85667752442997,40.46388313098411,9.303030303030303,846,5944,1.743455497382199,19,4.993193717277487
41,https://insights.blackcoffer.com/will-ai-replace-us-or-work-with-us/,36,23,0.22033897931628849,58.999941000059,12.607142857142858,94.14542020774316,42.70102522595441,12.607142857142858,997,6958,1.7850746268656716,20,5.244278606965175
42,https://insights.blackcoffer.com/man-and-machines-together-machines-are-more-diligent-than-humans-blackcoffe/,35,18,0.3207547109291564,52.999947000053005,12.666666666666666,93.734335839599,42.56040100250627,12.666666666666666,748,5205,1.7606177606177607,23,5.1763191763191765
43,https://insights.blackcoffer.com/in-future-or-in-upcoming-years-humans-and-machines-are-going-to-work-together-in-every-field-of-work/,30,8,0.578947353185596,37.999962000038,10.961538461538462,95.43859649122807,42.56005398110662,10.961538461538462,544,3774,1.7936962750716332,9,5.2683858643744035
44,https://insights.blackcoffer.com/how-neural-networks-can-be-applied-in-various-areas-in-the-future/,0,0,0.0,0.0,4.0,100.0,41.6,4.0,4,28,1.6666666666666667,0,5.333333333333333
45,https://insights.blackcoffer.com/how-machine-learning-will-affect-your-business/,30,9,0.5384615246548328,38.999961000039,13.0,94.09660107334525,42.838640429338106,13.0,526,3599,1.7286135693215339,4,5.086529006882989
46,https://insights.blackcoffer.com/deep-learning-impact-on-areas-of-e-learning/,45,29,0.21621621329437551,73.99992600007401,14.318181818181818,91.11111111111111,42.17171717171718,14.318181818181818,1148,8036,1.7888123226591002,13,5.094852047020673
47,https://insights.blackcoffer.com/how-to-protect-future-data-and-its-privacy-blackcoffer/,34,56,-0.2444444417283951,89.99991000009001,12.371134020618557,92.08333333333333,41.781786941580755,12.371134020618557,1105,7668,1.8292343387470997,3,5.346171693735499
48,https://insights.blackcoffer.com/how-machines-ai-automations-and-robo-human-are-effective-in-finance-and-banking/,17,19,-0.05555555401234573,35.999964000036,12.707692307692307,96.97336561743342,43.8724231700503,12.707692307692307,801,5600,1.9082998661311914,12,5.5113788487282465
49,https://insights.blackcoffer.com/ai-human-robotics-machine-future-planet-blackcoffer-thinking-jobs-workplace/,28,25,0.056603772516909956,52.999947000053005,9.761363636363637,91.73457508731083,40.59837548946979,9.761363636363637,788,5462,1.7785058977719528,8,5.221494102228047
